,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
89,AVJ2W6ICJZNO7,0000031887,i love my 8 children,"[0, 0]",my little 3 year old and 1 year old love dressing up in these!!!  very well made and very poofy!!!,5,So Cute !,1358035200,"01 13, 2013",Clothing_Shoes_and_Jewelry,1
90,A2NAJECPOEB0Q5,0000031887,Gregory Barter,"[0, 0]",Said they would fit a certain size but when we got them they are a lot smaller then as described.,1,Beware of size,1388361600,"12 30, 2013",Clothing_Shoes_and_Jewelry,0
91,A2O1P7TBMZOKWY,0000031887,Harriet Nelson-Jonwa,"[0, 0]",My granddaughter was thrilled when her ballet teacher said she could wear any color tutu she wanted.  All of her classmates have pink.  My granddaughter dances to her own beat.  She is almost 6 years old and to have a green tutu that is the perfect green is wonderful.,5,Green is my granddaughters favorite color.,1397779200,"04 18, 2014",Clothing_Shoes_and_Jewelry,1
92,A2P6MS3OD0YWFP,0000031887,Ismenia Rivera,"[0, 0]",put it in the washer bc like a normal kid my daughter got it dirty. When i took it out it was all ripped up at the ends. she was so uppset when i got rid of it for the price i paid I thought it would be a little better.,1,dont wash in machine,1378166400,"09 3, 2013",Clothing_Shoes_and_Jewelry,0
93,A186E2SU6URFZI,0000031887,Jae,"[0, 0]",Very cute however poorly made. This tutu didnt last a full day before it was coming apart at the seams.  Which is really too bad because my 6 yr old was really excited about wearing it again.,1,Wouldnt buy again,1402531200,"06 12, 2014",Clothing_Shoes_and_Jewelry,0
94,A2Y0ZD9CYGAS1S,0000031887,Jamie,"[1, 1]","This is an average tutu.  It fits my 3 year old fine and is cute, but it is sort of stiff and smells very chemically.  I have yet to wash it, so maybe after I do it will soften and lose the smell.  *Followup- I have washed it and it is better, not so smelly and stiff.  I changed my rating to 4 stars.",4,It's a tutu,1369958400,"05 31, 2013",Clothing_Shoes_and_Jewelry,1
95,A1O1PO154JNB2G,0000031887,iluvamazon,"[2, 3]","Both tutus were mailed in a flat plastic bag in a manila envelope.  Needless to say, they arrived perfectly flat, not at all like the fluffy tutu shown in the photo.  I had to purchase 6 yards of red netting, cut into strips, gather it, and sew it onto the flattened netting of both tutus.  I have purchased tutu's from other sources that shipped them in 12x12 boxes so that when they arrived, they were, indeed, the fluffy tutu I had ordered.",1,Mailed in a flat envelope????,1386288000,"12 6, 2013",Clothing_Shoes_and_Jewelry,0
96,A3UXU27UJPI4IN,0000031887,J and J,"[0, 0]",The tutu was exactly as pictured in the photo and arrived a few days earlier then I expected it to arrive.,5,As expected,1364947200,"04 3, 2013",Clothing_Shoes_and_Jewelry,1
97,A3R59KR8Q7DMM0,0000031887,Jani,"[0, 0]","My granddaughter wanted this as a surprise for her mother for Christmas..  She actually wanted it to dress up a large bear she had.  It was well made and for the price, you could not beat it.",5,Fairy Tutu,1356480000,"12 26, 2012",Clothing_Shoes_and_Jewelry,1
98,A1E46DETBW0JSE,0000031887,Jennifer Lupton,"[0, 0]",Got this for my niece and she loved it!  There is a silk lining so that it doesn't scratch the legs which is a big plus! Shipped fast too.,4,Loved it!,1357084800,"01 2, 2013",Clothing_Shoes_and_Jewelry,1
99,A1NJ71X3YPQNQ9,0000031887,JBerger,"[0, 0]","My daughter liked this, and it with her costume, but she would have liked it to be a bit fuller.",4,Good,1384041600,"11 10, 2013",Clothing_Shoes_and_Jewelry,1
100,A3EERSWHAI6SO,0000031887,"Jeffrey Hollingshead ""Jillian hollingshead""","[7, 8]",For what I paid for two tutus is unbeatable anywhere!  I ordered a pink and turquios and they are vibrant and beautiful! The tutu is very full! Princess style! Not cheaply made! Not cheap materia! Obviously someone made these with love and care! I paid less than 7 bucks for a tutu I and I feel proud of my self for researching to the point of finding gold!Recommend 2-6 years!My daughter is two ! Wears size 4t and this skirt ( one size ) fit perfect and will probaly be able to accommodate her quickly growing waist for some time!,5,WOW !! ..is all I have to say!,1349568000,"10 7, 2012",Clothing_Shoes_and_Jewelry,1
101,A3ALV0F2SH1AXF,0000031887,Jennifer L Mahan,"[0, 0]",Bought this tutu for a tutu and heels bachelorette party. It says its for kids but worked out great.I weigh 135lb and 5'8&#34;. I wore legging underneath or would have been exposed.Great thing is my 2 year old daughter can use it and loves it!]Material is not bad but don't expect it to last long. Worth it for the price.,4,Cute,1370563200,"06 7, 2013",Clothing_Shoes_and_Jewelry,1
102,A2M2APVYIB2U6K,0000031887,Jamie P.,"[0, 0]","Great tutu for a great price. It isn't a &#34;full&#34; or high quality skirt, but it is perfect for my daughter to wear over leggings for her little outfits.",5,Great value,1356220800,"12 23, 2012",Clothing_Shoes_and_Jewelry,1
103,AN2R2NG38CIDF,0000031887,"Jennifer Rhodes ""tourguide barbie""","[0, 0]","I used this to complete my ballerina Thor costume and it worked PERFECTLY! I still have it and it's in great condition. A little staticky but that's to be expected. I bought shorts to go underneath, so it was great.",5,So much fun!,1395100800,"03 18, 2014",Clothing_Shoes_and_Jewelry,1
104,A27IDO1NWJ272M,0000031887,jennifer s.,"[0, 0]",I got this for my sister she is in love with I'm very happy with the shape color everything !! Really great product I love it !!!! Fantastic !,4,Wow very nice,1369267200,"05 23, 2013",Clothing_Shoes_and_Jewelry,1
105,A18AC22XNV0XBM,0000031887,Jenny,"[0, 0]","The shipping is crazy on these if you're buying more than one of these, but the tutus are really well made. I glued snowflakes to them as party favors for a Frozen birthday party and the girls loved them!",4,Pricy Shipping if buying Multiples,1400544000,"05 20, 2014",Clothing_Shoes_and_Jewelry,1
106,A36WZWBB8084BK,0000031887,J,"[1, 1]","Perfect for my 3 year old daughter! Bought it for her bday party, but it came a day later, but not their fault! She likes to wear it with tshirts and crocs and wears it over spandex shorts! It's definitely puffy enough!",5,Perfect for my 3 year old daughter!,1354320000,"12 1, 2012",Clothing_Shoes_and_Jewelry,1
107,A1TBWRXV7KVHPC,0000031887,JenV,"[0, 0]","Pretty good quality tutu for a great price.  My daughter loves this for her tot ballet class.  It even seems to hold up ok to washing machine as long as I wash on delicate, which many of her other tutus have not turned out as well.",5,Great buy for the money,1374278400,"07 20, 2013",Clothing_Shoes_and_Jewelry,1
108,A2UJ1VMAKUJAI,0000031887,J. Lawson,"[0, 0]",My daughter wore this every other day for maybe half an hour at most.  The waistband has completely separated from the elastic after two weeks of this light use.,1,This was great until it fell apart two weeks later,1389398400,"01 11, 2014",Clothing_Shoes_and_Jewelry,0
109,AX1QE6IR7CHXM,0000031887,JJ,"[0, 0]","Wonder my niece wears it every single day, yellow is her favorite color right now an this cute little tutu made he da. It is well built and we hope she gets lots of wear out of it.",5,Wonderful and great shipping.,1388620800,"01 2, 2014",Clothing_Shoes_and_Jewelry,1
110,A37GB9J0EQHKP3,0000031887,Judith H. Hanson,"[0, 0]","My granddaughter loves to wear this.  The waist band is soft and comfortable.  Have not had to wash it yet, so don't know how it will launder.",5,"well made, comfortable to wear",1364169600,"03 25, 2013",Clothing_Shoes_and_Jewelry,1
111,A25VIWXB0MUO1N,0000031887,Judy,"[0, 0]",I bought this tutu for my granddaughter. She loves wearing tutus and I liked the variety of colors available. The price is reasonable and if it gets damaged I'm happy knowing she had joy hours of enjoyment!,4,Tutu twirling,1381363200,"10 10, 2013",Clothing_Shoes_and_Jewelry,1
112,A1SO9UDMRTT611,0000031887,jm,"[0, 0]",I used it for my 8 MONTH old. I wanted it a little shorter so I cut about 2 inches off. I think she would be able to wear it for a long time because the waist band is stretchy and it was a little loose.,5,perfect,1381536000,"10 12, 2013",Clothing_Shoes_and_Jewelry,1
113,A12GW7YBQG2ZBR,0000031887,Jodi Lich,"[0, 0]","For the money, I got exactly what I paid for.  It is perfect for my 4 year old daughter.  She loves it.",4,Perfect tutu,1389830400,"01 16, 2014",Clothing_Shoes_and_Jewelry,1
114,A3NER8PFJ0XER6,0000031887,Judy Clement,"[0, 0]",I bought this for my four year old niece with some fairy wings.  She loved it and would not take it off until bedtime.  It is nice fabric and fit her perfectly!,5,Big hit!,1358380800,"01 17, 2013",Clothing_Shoes_and_Jewelry,1
115,A25XPBOOCRNZRL,0000031887,jyager,"[4, 4]",I bought this Tutu for my 7 year old daughters Diva party. She loved it and it looked sooo cute on!It is not flimsy at all a great value for the price. I would buy more in different colors!,5,Diva,1309392000,"06 30, 2011",Clothing_Shoes_and_Jewelry,1
116,A3Z4290BT9KUD,0000031887,J Madden,"[0, 0]","It gets stars because it's gorgeous (very full, a nice rich purple) and is soft.  But maybe a play tutu ought to be made out of slightly more substantial material and sewn with stronger thread.  My daughter was just dancing around (not pulling at it) and it got a big hole in it at the top seam.  I'll fix it, but I bought it precisely so I wouldn't have to sew one!",2,Ripped on first wearing,1370044800,"06 1, 2013",Clothing_Shoes_and_Jewelry,0
117,A2A2WZYLU528RO,0000031887,Julie Gayler,"[0, 0]","My daughter has worn this skirt almost every day since she received it and it's even been through the washer along with the other clothes.  It's amazing quality!  She fits a 4T and it's just above her knee, and has a little bit of growing room, although I'm not so sure as much as others are saying.  But considering how often she wears it, I'm not worried! ;)",5,Excellent quality!,1391040000,"01 30, 2014",Clothing_Shoes_and_Jewelry,1
118,A35KX2A41JYW1M,0000031887,Katelin Collins,"[1, 1]","Tutus were great for holiday dance show and what we needed them for. They were shipped very quickly and came very neat, no need to steam them. Fits younger girls and small waisted teens.",3,Satisfied with product,1387238400,"12 17, 2013",Clothing_Shoes_and_Jewelry,0
119,ABJ9MRE79N0A1,0000031887,justjen003,"[0, 0]","I ordered this purple tutu for my daughter's first birthday. It was so fun and cute! It was obviously a little big on her because she was only a year old, but the elastic worked well enough and she will be able to wear it for many more birthdays to come. It came to her feet like a dress but didn't drag or trip her at all. I was able to wash it on a regular cycle (I just put it in a lingerie bag to be safe) and tumbled it on low. Great & fun item!",5,So fun!,1324425600,"12 21, 2011",Clothing_Shoes_and_Jewelry,1
120,A19S9I2XSP3CYG,0000031887,KatByrne,"[0, 0]","We originally bought this for my daughter's Halloween costume and it was as bright, cute and fluffy as it looks in the picture. (Once you fluff if out of the package.) It's been a constant favorite of my daughter ever since.  She's worn it for parties and play time.  It's been stuffed in toy-boxes and left on floor and it is still holding up perfectly.  The waistband is stretchy enough to fit a larger child but still stays snug on a 4 yr old (now 5). Great value for the price.",5,Exactly what we needed.,1395187200,"03 19, 2014",Clothing_Shoes_and_Jewelry,1
121,A341ISIK9PQZMI,0000031887,Kayla,"[0, 0]",great tutu for my daughter to play dress up in. she loves this and will stay in it most of the day haha. it is not too tight and not too short great for playing and twirling.,5,love it!,1358985600,"01 24, 2013",Clothing_Shoes_and_Jewelry,1
122,ALOPQNEP8OMP3,0000031887,Kathleen M. Boyce,"[0, 0]","My granddaughter wears a tutu just about every day.  I like this one because it's shaped just right and is PLAIN.  Some of the ones I see in the stores are hideous, so gaudy.  heh, although she wears them just as proudly. I sent this one to her for her birthday and saw her on skype dancing and twirling.  Mission accomplished.",5,"Well made, really cute.",1355184000,"12 11, 2012",Clothing_Shoes_and_Jewelry,1
123,A2EY27ZXAXAIA8,0000031887,Kelly R. Benoit,"[0, 0]","We bought this for our two and a half year old daughter for Valentines Day. Its a lot thinner then I thought, but very cute. No cleaning instructions.",4,Cute,1358985600,"01 24, 2013",Clothing_Shoes_and_Jewelry,1
124,A399R3BDSXRHKH,0000031887,Kim Marie Mackey,"[0, 0]",Item was exactly what I was looking for.  Girls loved their Christmas gift !. . .  would buy again from this vendor.,5,Perfect Tutu,1359504000,"01 30, 2013",Clothing_Shoes_and_Jewelry,1
125,A1N87O8HTSOJ8Y,0000031887,Kikadn,"[0, 1]",I bought this for my 7 year old daughter. It's a nice red tutu but it's not what I wanted. It was a little too short for my taste and I'm not sure if I like the way it fits her. I haven't decided if I wanna use it or not. :-(,3,"It's nice, but not what I wanted.",1386547200,"12 9, 2013",Clothing_Shoes_and_Jewelry,0
126,A1GDPIHRKM6SRM,0000031887,lemontea,"[0, 0]","I got this for my daughter who is now 2 years and 4 months old. Her weight is in the lower 25th percentile, but she is tall for her age. This tutu fit her well on the waist, and the length came to her knees, which was perfect. The color is very pretty and the waist band is sewed well. My daughter specifically wanted a blue tutu, and this was the best deal I found in the small size and Prime eligible.",5,Fits a 2.5 year-old,1354665600,"12 5, 2012",Clothing_Shoes_and_Jewelry,1
127,A1IJ4Z3204XZ6N,0000031887,KorinaNyree,"[0, 0]",Absolutely love this tutu. Fit my little girl perfectly (she's a size 4t) Arrived super quick - just in time for a Halloween party & just in time to replace a &#34;no-show&#34; costume. It ended being a huge hit & I actually ended up liking it even more than my original purchase.,5,Super Cute Tutu,1381276800,"10 9, 2013",Clothing_Shoes_and_Jewelry,1
